hour,rmse_mw,mae_mw,r2
0,1693.6760097527367,1314.8508157480126,-0.8779621704203386
1,1721.5764498272677,1330.342406871185,-1.169216691425
2,1734.7779665565022,1328.5924015412095,-1.4584457429191868
3,1691.2478608330168,1294.4172947914847,-1.569220209220406
4,1653.1451207241155,1255.2057985779286,-1.7530272420922692
5,1528.9016324085756,1156.178823972664,-1.6012697083168215
6,1342.3290453273298,1020.6013169001026,-1.0591326657836255
7,917.9242202311153,769.5205407212081,0.48025643621629177
8,1307.6988326624562,1218.3550521374925,0.7651941692196572
9,1767.2751269005184,1686.8896787167284,0.6896392919389018
10,1793.5536995242396,1676.8836847180667,0.6600384353211961
11,1811.0862722413117,1672.000783420389,0.6501303304897581
12,1470.0089402268611,1275.896525083827,0.6592748626111267
13,1711.8266544438886,1522.3546790703824,0.654589908311084
14,1824.631111959829,1622.5677487607243,0.6240842252076308
15,1779.817901390553,1572.283766261079,0.6333981662550187
16,1629.7310996215308,1404.954798044964,0.6520984645300962
17,1165.658574661315,995.6643356884384,0.7017953385334685
18,1038.3648202702282,918.5283821435295,0.6968560049638093
19,889.9154080836262,772.6055276921851,0.7389129409436712
20,982.7245199425347,812.4635476837502,0.5941955992603443
21,1112.910032282422,886.7972884588087,0.34507340896653704
22,1152.1257733555406,910.4043297640729,0.28498297502609926
23,1111.0014266196922,880.9817507725357,0.3492591570622009
